MonsoonIntensity,TopographyDrainage,RiverManagement,Deforestation,Urbanization,ClimateChange,DamQuality,Siltation,AgriculturalPractices,Encroachments,IneffectiveDisasterPrep,DrainageSystems,CoastalVulnerability,Landslides,Watersheds,DeterioratingInfrastructure,PopulationScore,WetlandLoss,InadequatePlanning,PoliticalFactors,AnnualRainfall,SeasonalRainfall,CloudVisibility,FloodProbability,FloodLabel
4.84,6.74,2.11,4.19,9.04,5.15,6.2,0.36,2.09,7.96,2.01,3.26,8.97,5.07,1.07,3.8,7.7,7.47,7.6,9.13,3682.27,2741.95,1.43,0.7247,1
6.48,7.56,0.74,7.79,5.69,0.86,5.88,4.53,2.54,7.89,1.01,2.44,2.41,0.56,1.41,4.12,1.15,6.09,5.64,2.29,2385.46,1696.64,9.44,0.5004,1
0.18,3.76,2.89,3.55,7.8,7.35,6.48,4.8,3.58,1.53,4.53,6.24,7.06,2.41,8.75,3.52,1.17,2.39,6.66,3.48,2242.34,1871.32,8.06,0.439,0
6.54,5.53,6.27,9.83,7.94,8.33,3.96,6.66,6.54,0.18,2.74,4.47,3.02,7.75,3.0,6.04,3.66,1.72,5.09,0.5,869.16,501.59,1.89,0.4758,1
6.19,0.89,5.66,1.81,2.56,9.04,2.61,5.16,8.17,5.85,7.41,9.11,0.45,1.23,3.05,7.39,2.74,0.5,7.41,6.28,2798.73,1284.12,4.13,0.4322,0
3.1,5.08,6.12,5.91,5.29,5.72,1.81,8.62,5.47,1.44,3.08,4.92,5.57,2.58,3.87,8.19,1.98,0.46,7.33,5.63,3377.36,2371.82,3.62,0.6159,1
0.86,4.88,5.49,0.9,9.6,7.54,5.83,3.68,1.33,7.8,7.21,5.12,8.35,9.44,9.66,4.17,1.99,1.87,0.31,9.62,1831.47,1333.66,7.93,0.4137,0
0.91,5.83,2.73,7.34,0.9,7.52,2.83,4.1,4.46,4.16,1.96,4.17,4.09,8.24,0.84,7.17,1.31,1.01,6.32,8.92,3214.64,2117.73,5.15,0.6251,1
9.23,2.11,2.45,9.95,6.83,1.56,0.84,5.71,1.28,3.39,2.3,7.89,6.17,7.82,8.19,9.16,6.11,5.56,6.3,5.06,3875.67,1910.97,1.37,0.7514,1
6.89,5.75,1.37,8.19,9.62,1.64,0.79,2.03,0.88,0.74,8.06,4.25,9.0,8.65,3.42,9.21,6.88,3.58,0.67,6.09,1213.18,760.67,7.42,0.5047,1
1.27,7.31,8.49,5.56,3.01,0.71,2.96,3.93,5.9,9.96,3.71,2.69,7.9,7.5,8.49,7.04,7.03,4.45,4.1,4.13,2331.65,1260.22,4.03,0.4267,0
3.57,1.38,6.16,4.85,8.61,3.2,3.63,6.86,9.56,9.56,1.12,8.62,1.94,1.21,9.92,6.37,5.32,5.94,8.99,1.32,1504.98,891.49,2.7,0.3442,0
5.92,4.03,1.87,8.35,9.34,4.74,4.68,4.12,8.38,1.32,9.61,5.97,7.33,5.17,3.49,5.32,9.53,6.59,9.53,8.68,3274.99,2260.88,3.82,0.6981,1
8.36,4.08,1.77,9.36,7.47,9.98,8.17,9.07,7.74,3.33,1.77,5.92,5.02,4.44,1.29,1.83,8.81,6.48,7.82,5.5,2521.58,1854.23,5.03,0.6821,1
0.44,3.89,8.73,9.89,2.31,4.31,8.76,6.15,7.27,3.91,1.5,6.11,7.46,3.11,1.44,1.24,9.58,2.61,1.51,4.25,2721.04,1372.77,3.5,0.5102,1
2.37,2.81,7.43,3.97,3.34,7.26,5.14,1.54,8.97,2.97,3.58,7.19,4.95,8.34,7.59,4.86,3.89,8.1,3.75,0.68,3292.7,1917.66,2.49,0.5466,1
8.9,6.87,6.59,9.91,0.36,6.93,8.41,4.87,7.53,9.34,0.96,3.13,1.28,4.64,1.45,1.59,8.78,9.18,1.83,6.65,1885.9,982.78,4.05,0.4733,1
0.09,9.66,4.07,1.56,8.31,2.04,4.23,7.65,6.27,7.21,1.56,0.34,5.7,0.6,2.6,5.77,7.63,3.16,6.52,4.0,3702.82,1812.1,0.29,0.577,1
2.01,1.89,2.62,2.54,8.5,0.59,3.54,6.43,3.65,9.56,8.46,8.11,4.92,2.75,2.04,6.46,3.4,0.17,7.73,2.54,2365.6,1780.17,7.75,0.4596,0
9.59,8.71,9.79,0.89,6.33,5.46,4.74,8.85,1.01,8.75,1.72,1.29,5.18,2.29,3.56,5.26,1.07,8.99,8.84,8.77,1052.84,851.92,1.79,0.4235,0
6.13,2.78,7.97,2.72,3.53,7.0,9.64,7.5,4.61,7.55,1.11,7.22,8.79,8.87,0.74,0.36,6.83,9.24,8.61,1.84,2935.65,1663.35,0.53,0.6373,1
2.62,9.18,3.02,7.68,0.77,9.98,9.42,0.62,9.25,6.97,8.8,0.82,8.95,6.47,8.57,0.58,1.36,0.51,0.99,5.15,3276.41,2418.24,6.57,0.6398,1
0.67,6.25,8.48,8.53,7.53,3.59,8.87,1.13,5.83,8.66,4.44,3.75,4.54,5.6,8.6,1.13,2.94,0.05,1.26,7.96,1608.67,1292.8,7.76,0.4003,0
0.28,9.37,7.59,7.79,7.27,8.96,8.46,6.5,1.85,6.84,1.57,0.63,4.56,5.07,4.13,1.54,5.0,8.16,9.1,8.49,3500.13,2732.75,8.16,0.5986,1
2.45,4.78,2.97,6.31,9.13,3.82,0.1,2.38,6.49,1.89,5.82,5.22,5.15,6.5,6.12,9.9,6.8,3.01,8.44,8.19,3671.5,1770.64,4.99,0.6311,1
8.81,3.47,4.27,5.14,7.31,6.89,6.56,5.88,4.65,6.48,0.42,6.53,5.2,7.55,6.42,3.44,9.26,9.15,4.6,8.97,1469.17,1219.89,2.13,0.5311,1
4.16,8.29,1.86,7.09,8.29,5.98,7.08,7.92,9.31,5.15,4.27,1.71,9.5,5.54,7.49,2.92,5.93,2.17,4.3,1.42,3942.33,2245.17,7.4,0.7032,1
7.2,6.28,1.11,3.91,7.46,0.53,9.48,5.77,1.61,9.82,5.9,3.72,6.49,9.38,5.21,0.52,6.71,8.61,5.53,9.4,992.49,548.51,7.03,0.4106,0
9.18,0.7,7.23,8.41,6.31,0.78,3.65,4.15,7.12,5.1,9.57,9.3,2.77,9.77,5.1,6.35,3.1,0.69,5.97,0.11,1207.05,516.73,2.54,0.4281,0
4.08,5.58,2.68,6.77,4.27,0.21,3.48,6.46,6.82,0.38,3.26,4.42,5.32,9.95,6.31,6.52,6.87,2.61,2.54,2.56,1144.79,708.37,9.04,0.3844,0
1.91,1.97,8.2,6.98,9.02,3.71,8.25,1.44,9.84,2.64,7.65,8.03,6.27,6.69,7.03,1.75,4.38,9.73,4.04,0.84,3628.96,1629.61,1.13,0.6273,1
5.17,0.73,9.96,5.36,6.51,7.46,0.81,7.23,5.65,9.17,1.33,9.27,6.4,9.33,3.47,9.19,8.57,2.31,6.2,9.46,2790.02,1428.05,9.83,0.4257,0
9.08,0.26,0.77,8.85,3.98,1.73,2.0,6.97,8.72,9.62,4.34,9.74,5.85,4.04,3.3,8.0,3.92,1.33,2.06,4.24,1032.36,560.19,8.62,0.4392,0
8.04,1.02,4.73,2.52,0.83,6.06,7.7,5.14,0.25,7.28,2.23,8.98,1.78,8.6,2.7,2.3,4.68,8.57,9.99,3.15,2041.13,1559.37,6.91,0.4121,0
0.66,6.83,8.02,3.81,2.91,2.89,5.14,2.79,1.23,0.57,4.92,3.17,0.34,9.09,5.49,4.86,4.33,1.18,2.83,1.67,2653.54,2106.83,9.39,0.4474,0
6.93,0.37,7.89,7.78,5.44,7.97,5.42,7.98,3.46,0.24,4.17,9.63,3.38,9.04,3.6,4.58,8.11,0.97,5.52,1.56,792.12,424.67,7.25,0.4245,0
5.72,1.88,7.6,4.93,2.76,7.98,6.51,5.11,6.19,4.8,9.8,8.12,4.28,8.31,5.4,3.49,9.54,3.23,5.54,6.14,3588.46,2822.01,1.99,0.6741,1
9.07,1.63,3.49,8.89,2.21,7.75,1.82,0.59,4.49,10.0,9.17,8.37,0.62,4.07,4.06,8.18,3.27,6.35,4.51,0.47,3312.61,2602.9,4.48,0.686,1
1.22,9.85,4.54,3.46,5.27,5.25,8.91,9.19,2.03,8.69,5.82,0.15,8.15,1.59,8.37,1.09,4.75,7.11,2.42,5.94,2268.22,1687.77,0.81,0.5098,1
5.34,0.46,5.95,3.69,1.7,2.85,5.85,7.68,5.89,9.33,1.77,9.54,3.44,3.34,0.73,4.15,7.06,8.81,5.65,7.75,3884.94,1810.43,3.96,0.5968,1
8.79,2.22,9.74,8.89,8.0,8.09,5.72,5.85,5.67,6.24,5.57,7.78,9.14,7.67,5.72,4.28,8.95,5.41,0.91,6.01,1962.16,1394.4,7.44,0.5417,1
4.1,2.32,3.28,4.64,4.84,1.86,5.31,4.37,5.24,8.59,7.92,7.68,1.54,2.33,5.76,4.69,4.94,3.93,3.87,8.27,3944.39,3255.15,3.93,0.6545,1
4.82,9.18,9.23,5.16,5.74,2.9,1.39,9.6,0.91,3.2,0.38,0.82,0.57,4.78,3.84,8.61,1.09,3.59,2.24,2.65,2837.72,2006.67,3.37,0.5452,1
0.7,7.67,2.69,3.33,1.47,1.84,7.82,7.75,9.27,0.27,4.34,2.33,4.82,5.65,4.21,2.18,3.69,8.47,1.24,0.77,2721.35,1494.64,5.99,0.4338,0
2.78,0.38,9.89,2.77,3.25,6.74,8.97,5.35,5.92,9.18,0.43,9.62,1.89,6.04,8.0,1.03,5.5,7.24,9.25,7.21,1080.84,675.81,8.73,0.24,0
3.25,4.99,6.7,6.56,4.1,6.86,3.82,6.53,2.64,2.18,2.44,5.01,9.37,9.36,2.81,6.18,4.18,9.05,7.0,8.28,3586.75,2476.92,0.57,0.6858,1
9.45,6.02,4.64,1.2,8.08,6.53,8.26,2.81,6.87,7.28,0.92,3.98,0.1,6.61,8.71,1.74,1.87,9.64,1.69,5.02,1996.21,1257.13,3.92,0.5078,1
2.83,1.6,6.13,8.79,7.7,4.16,9.25,1.96,3.18,6.59,9.61,8.4,4.13,7.86,8.96,0.75,0.37,3.0,9.49,8.21,1067.82,484.77,1.67,0.3535,0
4.61,9.13,2.73,7.79,2.23,1.0,5.73,2.73,5.06,1.58,1.69,0.87,9.27,5.82,6.51,4.27,6.87,5.3,2.16,4.58,544.13,294.06,6.98,0.3371,0
6.71,5.83,2.74,1.91,6.16,9.11,7.8,2.93,3.41,1.96,1.5,4.17,3.84,8.34,7.73,2.2,9.93,6.32,2.36,1.99,2459.14,1871.6,1.15,0.6119,1
1.62,6.24,1.14,6.94,2.43,5.08,6.39,7.4,8.8,3.29,9.72,3.76,0.93,2.64,6.13,3.61,9.19,1.64,1.33,4.74,2345.9,1847.72,6.68,0.4938,1
4.86,6.5,1.14,6.03,9.88,4.07,7.4,1.4,9.94,7.57,5.16,3.5,3.03,2.1,5.25,2.6,6.83,0.53,7.28,2.16,3017.74,1393.55,2.93,0.6112,1
7.39,6.92,3.48,1.85,9.52,5.89,9.07,7.78,1.61,0.39,7.58,3.08,4.98,9.26,9.67,0.93,8.42,8.68,5.71,4.72,3615.9,2996.04,2.07,0.7476,1
8.67,7.9,7.63,2.73,5.63,1.93,4.4,5.23,0.24,4.07,3.27,2.1,1.85,6.93,2.83,5.6,2.56,5.36,0.58,1.48,777.92,426.28,9.37,0.293,0
6.26,8.27,6.08,4.09,6.99,1.33,9.73,3.85,2.19,6.65,5.33,1.73,4.67,6.72,1.54,0.27,6.22,5.71,0.25,1.86,3060.24,2136.17,0.28,0.6473,1
6.69,3.6,1.03,6.99,8.01,4.06,0.34,3.0,5.9,1.71,0.07,6.4,8.36,4.67,2.87,9.66,0.61,5.55,5.33,8.83,1155.94,853.46,4.43,0.476,1
1.26,0.81,8.52,6.39,7.21,2.27,6.59,5.13,1.74,1.19,4.09,9.19,8.73,3.77,6.15,3.41,7.07,7.55,6.52,1.16,3503.62,2681.59,0.31,0.659,1
9.46,4.91,6.01,5.32,7.0,2.44,3.05,3.18,8.11,3.9,5.55,5.09,0.49,5.56,1.85,6.95,9.7,1.46,8.23,2.24,3366.72,2779.52,4.89,0.7198,1
1.33,7.02,9.61,7.68,9.59,8.93,1.9,4.29,4.09,2.87,5.14,2.98,1.61,1.21,9.09,8.1,8.61,6.14,4.78,9.96,2392.78,1294.05,5.06,0.4264,0
7.75,8.41,6.7,7.58,5.96,5.31,7.21,7.39,6.11,6.49,4.06,1.59,2.75,4.55,4.11,2.79,5.34,4.69,6.77,5.76,2985.85,2347.86,3.28,0.6722,1
2.65,1.7,1.75,6.18,6.36,4.83,2.51,6.26,4.56,9.7,7.88,8.3,5.95,4.55,8.5,7.49,7.89,8.97,7.34,5.86,1600.23,734.92,1.41,0.4716,1
9.34,0.29,4.74,7.87,8.49,6.89,1.68,7.48,9.03,0.04,5.02,9.71,3.61,5.38,2.49,8.32,9.44,5.2,6.13,8.45,2149.09,1541.47,3.83,0.546,1
7.2,6.51,6.48,3.34,6.7,9.52,7.59,7.13,0.35,9.02,6.36,3.49,8.44,6.35,3.13,2.41,2.16,9.43,3.52,5.24,3375.73,2477.41,6.76,0.6854,1
7.54,7.09,0.28,8.81,7.33,1.12,0.08,8.15,7.29,4.33,1.85,2.91,7.17,9.57,0.59,9.92,7.93,3.53,1.32,2.22,2107.43,1485.69,7.85,0.6231,1
2.19,3.99,0.15,6.15,2.34,8.34,9.79,2.02,6.52,6.64,8.62,6.01,1.0,6.52,2.58,0.21,2.7,9.67,6.48,4.22,1752.29,899.88,5.35,0.4012,0
4.43,2.25,1.29,8.22,3.71,5.84,7.83,9.95,6.5,8.51,3.63,7.75,6.25,8.84,4.9,2.17,8.77,8.75,7.69,7.55,2229.74,1767.9,5.94,0.5469,1
6.18,5.45,2.52,5.46,1.47,1.46,2.2,4.76,4.14,5.73,4.82,4.55,1.13,5.56,9.46,7.8,0.98,5.84,1.9,8.72,3398.87,1617.82,2.09,0.5895,1
7.7,3.7,4.3,2.18,5.06,2.97,8.06,7.18,0.16,0.97,3.52,6.3,2.55,6.27,3.89,1.94,1.78,3.54,4.95,2.73,1673.23,709.68,2.94,0.4468,0
1.04,2.83,4.87,5.42,4.56,4.82,3.02,6.78,6.89,1.41,8.92,7.17,1.78,0.7,6.4,6.98,7.21,3.76,3.97,2.62,1108.17,801.05,1.7,0.3159,0
9.62,0.39,1.38,3.71,9.97,6.91,1.44,5.66,8.29,7.89,9.01,9.61,1.73,1.33,4.28,8.56,1.75,7.73,2.06,3.28,2992.05,1837.01,2.57,0.6798,1
8.9,8.35,6.73,6.97,6.11,2.43,0.41,9.96,0.85,2.29,2.24,1.65,6.16,5.8,0.47,9.59,1.58,5.81,2.45,5.96,3390.92,2652.02,2.33,0.6681,1
2.7,0.03,5.96,4.76,7.86,5.35,5.26,2.17,4.42,5.69,7.53,9.97,5.64,3.96,5.04,4.74,5.55,4.02,2.38,2.79,852.23,487.93,5.24,0.3591,0
8.23,6.08,2.94,8.36,3.34,6.85,0.29,4.22,1.63,4.28,1.03,3.92,1.76,7.99,0.66,9.71,8.35,6.36,4.19,8.93,1339.56,637.26,5.67,0.4903,1
5.18,2.77,0.14,6.78,8.32,4.49,5.88,1.28,6.11,3.04,0.3,7.23,9.9,5.43,8.84,4.12,2.68,7.33,3.9,9.78,996.9,773.99,9.45,0.3907,0
4.62,4.28,0.78,6.85,6.15,8.63,7.82,1.82,7.86,7.87,8.37,5.72,4.22,8.82,7.53,2.18,8.41,0.23,5.54,6.79,1717.79,1111.43,2.04,0.5555,1
3.14,5.13,3.92,2.17,6.97,8.69,4.86,7.13,6.67,7.31,1.31,4.87,0.97,9.72,3.79,5.14,8.08,0.9,0.93,9.7,2076.23,1007.26,6.45,0.4219,0
5.81,3.02,1.54,9.84,2.94,4.71,3.5,0.05,3.18,6.46,1.55,6.98,1.21,1.48,6.4,6.5,5.79,0.94,5.81,2.88,3120.89,2260.07,8.19,0.5967,1
7.3,6.04,3.77,8.42,5.49,9.73,5.42,8.9,1.4,3.73,6.07,3.96,5.84,3.95,1.12,4.58,6.47,2.32,0.22,8.15,2779.02,1750.78,5.65,0.6403,1
4.11,8.74,6.28,7.89,6.34,0.76,4.33,6.33,7.94,2.26,8.17,1.26,9.79,6.65,7.03,5.67,0.4,4.27,2.57,6.78,2673.25,1796.27,2.62,0.5941,1
6.29,5.11,5.47,3.3,5.89,0.03,5.84,4.41,3.24,5.16,1.9,4.89,5.72,3.05,8.23,4.16,3.67,8.04,5.02,2.63,1733.31,1052.82,2.7,0.4114,0
6.99,4.78,2.31,5.36,9.15,3.81,4.75,3.31,0.22,8.17,1.14,5.22,9.49,2.67,8.22,5.25,2.63,3.51,6.87,3.18,3445.07,2662.76,0.49,0.7266,1
7.11,7.98,3.44,1.37,8.98,6.01,0.47,1.26,5.71,5.76,0.77,2.02,4.44,8.14,2.84,9.53,1.5,0.17,7.71,4.89,2149.51,1662.22,3.12,0.5846,1
0.52,0.64,6.14,5.38,9.71,6.29,5.0,9.22,2.47,9.7,0.25,9.36,4.36,9.8,2.64,5.0,3.9,4.83,0.36,7.92,3926.87,2824.3,7.47,0.6213,1
8.6,7.73,8.61,1.46,6.67,4.76,7.47,7.12,8.41,0.15,1.16,2.27,5.0,7.74,5.21,2.53,3.55,9.97,5.37,8.72,2719.5,1216.79,0.57,0.5718,1
4.58,5.91,7.53,5.53,9.72,1.25,2.41,3.36,1.43,9.98,9.43,4.09,6.97,5.24,9.68,7.59,7.29,3.49,3.54,6.34,941.93,732.33,2.27,0.378,0
2.62,8.45,5.53,6.49,8.32,1.7,6.62,0.71,4.35,6.91,0.95,1.55,3.68,4.43,9.21,3.38,5.98,9.61,6.95,7.22,2866.62,2012.24,7.09,0.5684,1
2.42,4.64,3.62,3.9,2.71,8.52,1.84,3.26,2.53,8.33,5.98,5.36,8.64,5.4,3.6,8.16,9.13,1.01,2.84,2.64,1637.86,1168.88,7.85,0.4745,1
4.83,6.92,3.65,4.99,4.27,8.68,9.43,1.85,6.9,3.35,9.21,3.08,0.29,4.63,7.8,0.57,1.45,1.73,7.44,7.41,2902.15,1634.9,4.61,0.5397,1
8.87,5.11,8.79,8.76,2.38,6.74,6.68,7.86,5.49,5.08,6.28,4.89,4.4,5.03,9.21,3.32,0.6,7.24,6.02,6.05,743.74,591.78,7.01,0.38,0
3.78,7.75,0.39,1.09,0.04,6.64,9.06,7.2,7.91,7.97,0.33,2.25,5.11,2.03,2.61,0.94,5.35,5.01,7.9,2.23,1112.09,807.84,3.94,0.3761,0
7.5,9.46,9.88,7.92,1.88,5.98,9.15,4.98,4.59,7.61,5.96,0.54,6.07,9.04,8.3,0.85,0.01,7.65,9.84,9.5,3495.08,1575.11,1.68,0.5997,1
0.97,2.21,6.64,1.71,0.04,2.03,3.42,8.86,0.05,3.34,9.03,7.79,2.76,7.55,2.68,6.58,7.88,8.64,9.09,5.13,1295.13,755.71,4.04,0.2836,0
4.76,3.59,6.81,0.37,7.2,4.28,6.15,1.81,2.15,3.24,3.23,6.41,4.27,6.81,3.43,3.85,5.06,2.51,5.93,7.94,3429.64,2739.84,5.84,0.6105,1
9.92,6.59,0.38,1.86,4.26,6.96,1.29,4.52,9.99,6.63,3.14,3.41,4.85,9.5,1.99,8.71,4.88,6.83,8.94,5.26,1477.47,622.37,9.49,0.4101,0
7.7,9.53,6.06,7.65,3.13,5.37,4.84,7.11,4.05,9.34,2.49,0.47,6.87,2.84,5.07,5.16,3.62,6.08,1.53,9.33,2750.09,2289.83,0.78,0.6795,1
2.11,1.34,4.85,4.05,7.62,0.19,7.05,0.68,6.2,4.39,5.06,8.66,7.74,0.81,8.43,2.95,3.75,8.62,0.43,1.41,2929.53,2067.14,5.12,0.5151,1
5.01,8.3,1.06,8.73,8.32,9.54,2.79,3.73,9.05,3.53,2.38,1.7,7.38,8.26,5.28,7.21,4.31,4.3,5.33,5.46,2294.29,1569.57,3.36,0.6722,1
2.34,0.69,2.78,5.25,9.75,8.45,3.76,5.72,0.21,8.95,7.24,9.31,3.42,9.98,1.23,6.24,0.16,0.52,9.74,0.25,1568.59,818.41,5.13,0.4616,0
4.1,5.21,8.9,0.22,6.42,2.61,2.0,3.67,6.6,6.83,6.45,4.79,9.99,5.78,2.52,8.0,0.84,5.74,7.1,1.97,1244.26,637.0,0.34,0.3906,0
7.8,6.6,5.5,7.17,4.62,6.16,3.56,4.8,2.88,3.88,4.01,3.4,8.49,0.59,5.63,6.44,5.05,9.59,3.05,2.81,616.16,507.67,3.2,0.3947,0
7.71,2.58,4.13,1.1,3.05,9.23,8.33,6.08,2.79,0.57,7.23,7.42,2.6,7.8,5.83,1.67,1.5,0.15,6.69,4.73,1563.81,835.42,8.22,0.4395,0
2.28,1.23,0.73,7.89,2.22,0.96,3.3,3.68,2.25,7.21,0.98,8.77,1.95,0.74,5.77,6.7,7.79,2.4,0.4,8.2,2786.07,2086.7,5.58,0.5852,1
9.22,6.29,7.14,1.68,2.13,5.03,6.08,1.06,8.23,3.53,7.5,3.71,3.14,5.4,0.77,3.92,2.74,3.16,4.71,4.67,3784.07,2183.05,4.56,0.6304,1
5.93,5.93,7.03,3.45,4.09,4.56,5.37,1.39,3.73,0.71,6.03,4.07,4.52,2.78,7.54,4.63,0.98,7.66,2.37,5.61,3549.22,1642.1,2.93,0.6064,1
3.8,5.67,6.14,7.61,9.92,4.1,0.78,5.27,0.67,6.12,6.3,4.33,8.51,9.15,9.09,9.22,2.35,3.23,0.49,9.24,3181.23,1287.83,3.05,0.5832,1
5.02,0.78,5.1,9.54,0.01,8.36,6.4,1.75,0.97,3.23,0.65,9.22,7.78,4.51,5.11,3.6,3.57,2.39,2.5,7.57,3259.57,2102.15,3.89,0.5985,1
6.05,3.07,4.34,3.71,1.97,3.81,3.88,8.9,1.49,3.38,6.18,6.93,8.51,8.98,7.19,6.12,0.35,6.49,7.22,0.5,2827.45,2372.51,8.37,0.5506,1
5.6,7.52,5.93,8.29,1.88,0.64,6.37,8.34,8.99,4.79,4.94,2.48,2.72,2.99,9.14,3.63,1.42,0.46,5.51,1.76,1411.0,798.79,9.68,0.3612,0
4.86,8.15,2.33,1.91,7.17,0.66,9.05,3.49,4.27,7.17,4.86,1.85,5.93,3.87,6.43,0.95,3.24,1.71,0.23,0.38,3675.18,2060.81,4.44,0.5947,1
5.05,7.7,9.41,8.07,3.52,0.43,5.46,8.31,9.16,2.76,3.22,2.3,2.83,9.47,6.74,4.54,3.1,4.08,4.1,0.69,2847.56,1579.95,3.99,0.5725,1
1.76,7.36,5.89,6.57,4.57,4.09,4.03,5.33,8.17,0.81,0.08,2.64,1.09,2.01,7.21,5.97,8.0,3.56,7.52,3.39,2461.54,1561.22,8.48,0.4705,1
8.13,7.7,3.11,1.93,1.49,7.18,5.92,1.59,8.38,4.24,4.23,2.3,6.84,5.79,2.61,4.08,8.43,3.47,9.55,7.28,888.46,531.57,4.33,0.4321,0
5.42,3.41,4.5,3.03,4.05,2.04,6.09,6.14,2.87,0.55,4.01,6.59,1.43,3.89,5.83,3.91,1.93,1.09,8.74,2.44,2064.69,1643.42,5.56,0.4369,0
1.31,8.84,8.06,1.32,1.03,6.46,1.8,6.79,2.71,6.97,4.23,1.16,6.68,7.74,8.42,8.2,1.24,3.61,0.02,3.92,2111.25,1324.78,2.39,0.4592,0
7.66,6.13,1.62,3.83,5.33,6.87,9.7,0.84,5.6,9.59,6.12,3.87,6.48,1.29,2.96,0.3,6.34,7.98,2.19,3.94,3525.97,2216.04,7.46,0.571,1
9.32,3.75,2.93,2.04,0.98,2.55,7.04,3.14,4.18,6.59,3.0,6.25,8.1,4.37,8.97,2.96,8.05,4.14,2.08,5.9,2413.27,1115.58,5.37,0.5104,1
9.47,7.09,6.8,6.44,7.91,6.01,1.88,0.05,5.09,2.75,2.69,2.91,1.4,6.99,6.2,8.12,9.64,5.86,4.13,8.93,1831.4,1542.47,8.11,0.5247,1
3.69,9.35,3.15,9.95,5.67,6.85,0.79,3.16,0.53,1.82,4.98,0.65,7.83,4.07,4.23,9.21,0.07,1.64,6.46,9.83,3918.8,2008.34,7.83,0.6258,1
1.36,9.18,7.93,0.12,7.24,4.67,5.88,3.35,9.72,2.33,5.92,0.82,9.99,0.59,6.23,4.12,4.14,0.7,1.53,6.05,887.52,384.31,2.23,0.3303,0
5.18,8.74,1.3,5.41,4.19,3.37,1.11,6.3,0.58,2.22,5.67,1.26,8.51,7.05,4.02,8.89,7.34,8.8,9.16,5.05,1978.92,1382.11,7.18,0.5431,1
1.13,1.64,7.63,5.74,3.81,6.19,8.01,1.99,1.79,3.14,8.82,8.36,7.52,5.03,8.38,1.99,8.29,3.31,7.77,6.82,647.09,432.2,8.02,0.1975,0
9.34,3.42,0.68,9.14,0.98,9.78,7.79,0.3,6.78,0.97,7.69,6.58,6.62,0.11,4.82,2.21,0.62,3.5,4.19,6.68,3089.66,1813.06,3.53,0.6271,1
1.84,9.35,0.13,5.06,5.24,4.27,1.54,3.16,1.56,8.96,0.52,0.65,4.22,6.13,9.01,8.46,6.81,8.78,5.84,5.24,3713.27,2190.78,1.81,0.7394,1
2.53,6.09,8.98,5.44,5.15,3.92,0.97,8.26,1.07,8.85,5.63,3.91,7.31,9.2,5.1,9.03,2.89,7.08,5.42,7.37,1480.13,1114.95,0.13,0.4408,0
4.07,7.21,5.81,4.72,4.68,4.64,7.77,3.99,1.54,6.15,4.18,2.79,7.24,1.11,6.6,2.23,0.75,7.56,5.82,4.91,3504.2,1710.3,4.56,0.6035,1
3.83,4.22,3.52,2.69,7.41,0.76,9.41,4.15,0.62,0.62,3.61,5.78,6.31,5.91,9.98,0.59,4.89,6.82,8.6,9.96,1522.76,1171.18,3.59,0.4544,0
7.95,4.77,2.33,0.56,8.33,5.53,9.1,4.69,2.51,8.04,9.58,5.23,7.96,7.29,1.47,0.9,1.58,1.06,2.0,0.49,3687.7,2551.65,5.59,0.7203,1
4.56,5.19,6.17,4.09,7.51,3.29,7.39,7.52,2.71,0.62,4.57,4.81,4.49,0.71,7.37,2.61,7.37,9.58,6.84,4.43,3138.87,1847.34,1.96,0.6034,1
1.71,6.85,5.09,0.53,1.44,1.21,2.39,4.8,4.99,1.06,7.19,3.15,1.21,0.23,1.39,7.61,7.41,9.09,1.07,3.97,3317.17,2010.58,8.61,0.4052,0
2.67,8.62,9.92,5.5,6.22,4.66,4.9,0.91,4.39,3.25,9.67,1.38,5.59,4.64,8.39,5.1,8.42,2.36,4.59,7.7,563.02,290.23,2.65,0.3017,0
5.09,2.58,9.83,3.07,0.8,0.03,5.44,2.06,4.74,4.31,1.51,7.42,2.65,7.91,5.96,4.56,3.78,8.04,6.36,1.91,3869.84,2857.69,2.34,0.5145,1
1.47,1.2,6.35,5.34,6.95,4.02,4.16,1.88,6.16,3.54,0.55,8.8,3.84,1.61,9.38,5.84,0.13,4.09,0.13,4.34,3043.35,1919.72,4.86,0.4472,0
6.12,0.56,4.43,1.34,3.82,1.06,1.1,5.08,2.31,1.65,3.14,9.44,0.17,8.37,8.66,8.9,2.6,6.84,1.08,6.98,1566.63,852.85,5.04,0.3451,0
5.66,9.41,4.91,9.33,1.32,0.24,9.1,0.3,1.35,1.12,0.44,0.59,3.83,6.57,0.75,0.9,4.68,1.66,0.91,6.03,3402.88,2273.88,2.23,0.6411,1
7.15,2.6,6.82,8.95,8.62,8.24,3.05,2.84,8.79,8.59,1.17,7.4,8.09,3.32,1.37,6.95,6.94,5.39,3.75,5.45,1485.32,1259.67,2.79,0.5332,1
9.38,2.73,1.02,1.9,6.14,9.16,0.73,6.07,6.34,3.63,9.92,7.27,5.43,5.16,6.01,9.27,3.82,1.27,6.22,4.35,3554.64,2118.1,1.78,0.7165,1
9.12,0.53,3.28,3.43,3.55,2.08,7.87,3.55,0.61,2.19,9.6,9.47,0.1,9.66,5.18,2.13,5.36,5.36,9.96,7.52,894.03,728.02,7.21,0.3585,0
